leftItemId,rightItemId
5185350116124988247,14824720683453451280
9050196111748846174,14729112245827469224
14601621687113477949,18083383381610447495
13131780789939573970,13379404427383402163
5110694812599586595,11178735296893983943
7112673889352550193,1543100085874533237
10370215126348988329,3754542239595548857
15170845001057901981,1394796699070221102
9305708689298952490,8224666919083915342
6658328219315154949,4598487975821344001
16651459720623239545,15201427946505236253
18275284268651077425,10616944898600724743
10406359678019548946,14932930701045713457
3225091549449707828,7878643225934395743
14431478684710571038,8396368418301752749
18193046496318012554,5839897864071938075
9553545336536390557,8189818681336168062
4734197343264427321,6016104987773795285
868766128778758386,10080854261808644862
6801265363490385816,7253834415251617711
689006837390639030,13925091381844220060
14555404966262481096,17841295188608233937
10549974677053713801,8067147280902849074
5702767306274282212,16694483499123794794
7493573296805836919,15291626296668528509
6750105351270683557,4759892123962848194
17811428342973205413,18144158622188999860
6940395614874812013,18176712414744903909
471677987054077393,7716547495390630034
9539672768551388369,6136713527046807786
11696910327736046784,11469376822204488453
17119601074964572163,7984721883641149942
13419857718534105331,13279010055630829782
2356845317512054567,452678296985522067
5480305653412983294,3194160267061638073
14039719884973885377,4467563856000927712
5195883933613200110,9860617342368259860
886030540282757887,13964273541287192435
7186285412997843996,15289386751856288718
11970739977450357671,15149150304359518257
13365693957108750025,12710769726585833902
10966697469948702618,15554081505882052784
11277163373889552956,5239370881901959419
15822015733515616514,7359136041882881981
5019409808738374097,10039134680935170078
18087946791692467226,8007099326848337356
15266661547576141509,15038412603377338606
322012976484126863,12120941773082350890
2166712064361657752,5779398729305265789
18019859596956628644,16036346100215726528
7246542081753103720,9922297063544726123
8653196187999407546,5721089758958638842
10553282724774729104,1706810065949127569
4885438747119637545,16143651638661198757
19925979039969143,4522650873830041792
5695580286377834807,3464148172247051029
13092468768071223357,3114621204837463573
12979106130419962842,4727409612487965575
8892889857576575013,7581819959881637148
13756914037124247945,11513308848214818065
14647525222333266566,8336769188561895340
16501547435234637393,10132400168808123166
8072551710339459844,1105919147059739643
15978533830526441708,3631885606985866046
1263762627508165833,2863460661108963796
14648439267839157721,7416529374984378165
6405481797072384335,3899125178661203381
14831020360633993290,9440066183645378563
17266856774584542743,13829011773336758048
4915138436416139286,9599245398634126991
2502525950392034318,14324055298662733622
13749258146343900674,10081760136445965561
18374925566218828163,16960813730552741914
4100003463398585696,8850106123307480897
9811797563983696352,10198266964761407609
17574337608810761765,4490289965048156670
5237759769961272242,9750496386517571170
1828638453367303803,18250328125695082035
8051424003648242955,7565591037466574453
7180168032563989843,728599126614433256
11766478842838687696,13095560745325520162
3490516891319612667,8124950061023219797
7261606816407400430,12614922325367238424
17177058906899484289,11117511778184130130
16599885407409702414,10787534206355475680
5909582279724637723,608265859758509094
1905048199894583750,17773339857451591358
8415058023003224723,5356756587552816273
1336040331588138962,7013219639437155753
13965476318219038943,14452934970012297987
16923165925208387761,13606576773385529074
5160904564054188803,11159823300284433553
8880220332898307066,7206306104877369856
15894027402811698011,12404817652998424660
12227137357782496019,12722867959575471368
16682778802870634366,16738389801289449449
7929181726717369434,2979209340759284943
15181707216728990390,10846608073580174033
8209969995955006750,4083027153461542040
5080545170100246171,18009279992090578807
2869961200825822432,11752092623909095526
3076201593027501022,4803897373462520466
13403621442800888736,9156888353076832962
15556044783833751835,17100149100278390597
5866594412135729141,16052482457415003378
12188737679800497216,3910611204787518054
9889835462457521483,13460502417468957068
640275707165243912,6760260984946881551
11331339257998710737,4426217385304140521
16716049951465035707,10583711609141164104
4325042897945206044,3579663604714777079
6596668631857552101,8994012374728031208
18159608158437102529,1010280130377842015
630188402600584878,6780521190224176403
13054481048915401828,10035434288834185962
8354888704411731300,10132042794383392408
13091432260231781128,10090212921692833163
13680404558621285373,9479583284033925259
14948172036369742848,1912391364545750614
1952133333272820717,7257548123487211974
386951753823915028,15392663620310166127
9580132413826876957,10400026666946258204
11510129084407672286,5904206589763519228
3774320486352357522,3402391070009187939
3515659074161305973,10626919413853713114
592747249249173013,16715389193821908867
4430622144353533706,9476958518867636096
13541152788744562144,13792122452285010697
12224687072505522088,12455956594303370350
2488399932770755427,14302181715120323306
8779184582896760188,5580268554410693301
6811294190392321377,245825691326634742
1263238488380195231,12162534249198148700
15529665740846917162,1017010722563348255
14961909653714924533,4738846654608809950
9456956450199265224,12717901023561899697
13249678616761291484,651979916025380229
10140947976489027656,14165465977709232219
3246419113357367008,5029436654217757479
14937140850983448330,17176384500184793230
7864823243381034609,13774911995518165321
6273451116894994358,9028099653089831451
2703287815265802077,11466887046262119538
13231013351275144782,10671515506828041537
10555450332282482362,1154432569282513043
10471367427981190369,3280584441621636277
7628440606172965836,604288252477181407
11688082417680156152,10647534598789723403
2872212059366181576,10271358006175000263
14667337879614913526,2764840125735861414
4570608064810526888,5679057518604782508
9591496358327243905,10613495593658347216
1801561587366916591,15096792652456381544
9642518374522883273,5303760640780967994
4945917734399260028,1551366061505809440
17199851015304652283,8034745132485910507
9806542241551575484,16411026221031390354
6497893725869552313,394416363716573397
18030654395010578728,677302246241438505
18230139195396590189,1320965077003832635
2118296877282971217,7772446230274520659
13738827480996369259,5414289521051320200
4882932261973944264,13975892580715876312
7887724200524185594,17085149135908525345
13497803731099286461,11954891028454382665
13982358398319000395,13842840112697588209
8315358115414087428,1998705465670671446
16884744561867782540,13515749798861634154
5976963602562178692,12331988185013809080
16561463636653004422,18100866754013004098
725053793828341833,2052748145511716775
16915403106567907646,15211131247604255523
14558573639883500684,13529832425621793595
14553729700661143216,9066352800669270512
11910768511227681577,3175046166848023327
15633210780779030060,16746092203239503493
11275170312741393615,12932540140232051108
15926360192711793664,6767118139426996214
8636488854166384728,3778707124174963142
9549437568106933232,841281976895521178
14772215286505205731,13122507165809799078
16820904643375793662,8516448071881576495
17227259492822275669,8993696045392833488
10217198632888476251,572571815257979518
10273021881036878052,13822323666893175834
14344808330121469450,8980377785161775339
18266295127022652536,4327812042554768242
7736625548167030631,11575445364547382358
3959963183954789842,9160119880707711196
12490344225865639898,6751515385359823896
16265297647109798183,5112888787476698829
1929399576972637255,6563702297339879753
17986936191067378997,9020399554104701813
17003937665489787501,1265380390996727165
13878198092059840449,12707148907150364510
11687326094424095351,7170101423033924067
7345224451891597303,4429036882402328964
6283162697541393370,3907232920085362716
4392484319896034869,8849058914077251898
7769154566619335904,5766780159761464663
13613140494411113673,2922207296457111857
13544321017689120816,10179328228376488264
10346766311139329192,9816727132623058471
11423320711244657072,3879019336312197341
3379195361588232148,15109247559181315603
4365008807501136386,1669539443509601952
14233640515080243850,17478650444871435462
9568342156608473277,12311939265258612182
12952807412456731718,15573769397061912944
10980865761661181963,13919373640719758654
5510754660904765593,16630723023569520417
17587251832223331836,6173717323154483757
6586492320065544164,644898528315743393
7125184891919927847,4236571081459866675
2401359095358092221,18045315309560416735
16007301300907504030,13793742677784640798
5393446691485315579,1744210481599389938
11084616987149688300,2505624471322990741
6353445804908339518,6589966021774610006
439873974772885482,5704966941846822156
16284785438895648549,13416996748466742231
8124950061023219797,21664283046071685
12451013182931498680,17152225161810729032
5859113173456459974,729801041572694964
221789296330098823,5736440407433827450
6345603950556259379,8442443880147138588
12782761481158156987,466044238009239873
18338688405014116668,5816559377170969649
18122439175042706819,10422372018976923104
4219363186274575422,18328986640158197606
4931798470426510952,16523191313712769829
4688464516178294006,1637682154643292743
12973998342822075428,2958874897095677938
4756404063256561418,8564450886002590426
12891665954346508268,10668274261103639391
8869624622633397668,7528068754567966182
6329838409311264964,6613028490200421006
12786544358119146248,7531574198656906052
10786938700975112070,8735158414655256042
170691208253681353,4706432621087482044
15264193248980901896,6044540823622403459
15876647620263524298,16665136921301083533
8828659991864059242,14933990629453468342
16525598377061659828,7953481672480718115
7944872127227428354,12700536903459108116
11291257302327546987,17831639195672594947
4307327764218224033,12298038602796163911
12802660124872547572,1739298033926100652
15782504003682112309,5866675951347772723
16422651905002911483,1247122604138746334
6739517114138041241,15251398553151311885
11546026352344907681,12325039401860993512
15409374233560699782,1573398081305336383
2626831120828238512,10155756314885390614
15177048024130785606,12508119588000011680
16768780214805997070,1899299475875945937
14787978020044633026,6646056218772885368
18156124569628672032,9418895746035500147
13552051340536662703,17712579326655528656
3238597109685363694,7161902140371006047
15162284189994438293,15499213189532495759
1787816117607819693,17257450309838958963
4499831319353736209,7612082452220372296
6501700933225418422,13277628042518273361
3168819328759261068,9111286548137561297
8573136136413634511,16287638621722326041
14722641577927802411,10487856085419168033
11445039312402745201,159339750703066673
9798833298902089461,9562929025226235905
11875617169463339836,5214765601006421597
9580132413826876957,6911406387876707199
1354284989765106683,6944138274614208987
17424683319480840801,15321051711857552513
3683441137681208356,7032700308551324692
12086251173131583207,11760981183993670285
5270561538315522110,1612373065441962442
3297727299338382122,9002623715540537047
15034428742343920063,18331257919142608605
18160471047297768155,17229518818624169654
18236192964702989767,3354565260203314429
18324055352170045691,15937926054636570600
16116656715887903580,17321717560697576732
14738434845062561026,13208589274461579092
6655611828797187906,10303776053814846827
14314372004997602819,14393943194458923791
6695315480365167879,1924434498753988527
17772112393628470108,9536856964223762290
14778474963052792127,16349087696594010489
11876924890620127483,8820358946219433142
17373677893502626713,7091120644515248075
8648881864876494454,5215073111062353866
14844208054537556442,3502204114782375607
5220279896179164698,11114164977192661276
14419072602568542799,2557949242656326148
3345666069206119526,2460523570990361468
178209398796283113,7398135487025576434
16063216167276721827,16673757170480808539
5558003166200169398,13210812893770282807
1681294241387114185,11744232070039831580
10855913123710486658,8658643438484328367
4416107842492095560,14824522325739822200
18029717464532821436,16435519641248058087
15294028468167227370,16351405317352129342
15260009881341651868,16633914427608910842
685394053278420665,11235757229375133474
16839642825358443031,12451561502421649397
13633351497028214396,11914084811681064345
10414411530906936386,7232920264306708507
16338983640548487658,673018773256562697
174079263252581676,14438371971854401611
5037551046381396869,15219715486736244864
13135833499137246991,5623770074057679017
14266054853344475723,2027475084448231010
3574003522705238613,5291701844779457611
13591653464585184990,4452201729238790947
16148315651527905925,8450628857732649247
3648660638995082782,15609536995501271347
7842404665182298319,10158481886595272157
1517428905090367794,3119822751956765282
13894503267631632502,6441387787685966848
11339828430714124846,16297680177807048187
8609802504957596025,11838089325801050684
1673800206303560110,17158432056211370426
16072448954958942558,7202172608321846109
17636490770857692767,11185387194388693392
3065198902197098722,829864005265493131
8220698423369803764,8710758199763114338
5942573594579179420,18201381881031280710
16901496462091001497,1614613464290458962
13803792893890174275,10735811057928440902
13497285982539830579,6379637094931840379
8938109308711339090,2948826184487823109
1937743750870079888,13784049818828116419
17546140168390674973,12504677518233953381
10100868594855962630,7336310827971862151
10272540578830871298,1838028306272946386
3706792820824591096,1083921650321294621
17386910362698273618,3459399046109867032
3978554753989494632,8998466693132457016
3528513144261965911,835117053893590258
4303618030595683215,4986963209780960863
13665226660452638244,6173198660748305861
4487195045883867565,10880644737297139122
14875798910275317127,2914351083173991022
15415043861050050634,2449132389996051914
16661230350713563342,10688772151051872961
11836043145993558792,9447134455249887563
13667145409002974333,8324885231711114412
10880035308610378134,2825723768989346815
4648080532024694633,6453696648993384479
1900446829057960534,14512567277387095608
11722434920294564997,7638597595710391681
15050739048712880727,4168433564225106128
13648596065232939433,6045719704457743089
14497082389911019714,111913475883041226
12697315917047251511,12881739396299744900
9666204630507783307,9469223757708228272
15447779922609099440,9418169444471033236
7130936297843334712,10944549614126430690
1287697026394569773,10029745548364970331
4081136143173118139,17159875135628002421
3883477453597327502,13401843705352281500
1690726594790680705,18045100808904589363
4344405266154528582,2182224358661919024
12443733697319122497,4940982130595313644
9289279401522037419,2828768152310496223
100024332075784411,3232146498882390662
11051583445010717271,5701098621205689242
6005705074810946735,18232673080231105667
4783244840288992561,18076353561221212031
7551630711234787062,2356499994753849258
18424508875739361938,13598662656534122429
3881023519718754492,1277366957948631374
17090888328121572454,15506650454026713099
7979677136422529478,9495862944082077697
11148348361595641315,17947358211303781118
18011942622191599389,16341040644493187651
3036045407328726663,1727734588949548259
14166035619937616841,16930702161413326794
4253512828082364874,600905490126670852
431741324512141593,2755661889456824428
8555648343648896939,13061039289317057023
2287724682596793870,2635846746655074837
16176196142249509271,8626349619676092061
7572589192696570456,10497439903862212673
16722880596057673207,10796786941061377367
3184315715393873325,840538919483274385
1782193889099410060,15707212751299893884
15339550528773616519,2273163942608891223
12305281238676665510,12704201989967316105
15053981270792743099,17825513634542141587
12611285858733738225,13991164834700230999
8223596682563579236,3681878817249397805
13227462085557265779,17302221608342405945
8133439932139714359,7500320458432916912
16684862072685292923,14326728279665477030
10950696264154635353,14035084350394387015
8858644221857790167,13508165277423494387
3191136401936365150,10658844338054976360
6952408855593738898,5227996847411241642
3002371074535149127,14335462897121670197
89388002445647038,14309971181404591296
9596767549828332980,18050355851826086217
896855925808668793,11474275339620173207
18158049148617915302,4517947335727705684
8851965919424177142,15239297305085189682
11910827219296378452,11797252115396153286
11421535219796147588,3588896652536372691
11948539119692222125,14266054853344475723
15215206217808640971,17310666407463683261
16255945545720752941,17609132504349128980
7315780455579749902,11194071479317463177
7650766202664190293,4681139520749694044
3668504404499686657,358950398660405653
1283608571854428968,9770770039803019100
1218888135181674989,8759038421805811623
2568455527488279622,2818184182411772858
17149867296465115235,2027359592082923470
12138047959034488168,14633999954596494847
8825465316889771585,14674113908245963102
2009868607853610708,11904590453305036479
15503561766786788840,10087934308511500380
535886555225352033,7710218106898489597
6277114183843324475,2046374541485160734
13833570654919599465,16448902298479313559
10210655001685877695,12490928550694393762
18269355434688956348,6087813986429585733
12436505456489949175,8989795894907990710
14204979597697029890,17127795964173457025
2387308265610737423,12657966842722969156
14033538182072654282,16504754222056467472
14346338954600144496,15745832863544922737
18078351254127843521,7259453784713169890
11633510944457925384,3131516999934120295
456464850545620700,1753811533112803029
1699884036764870717,10778870062401511147
10360378885428704104,17306423706288747148
6433397534834770444,2739130780042781105
12186733777404612918,9801038649943689851
5484318027219440342,12751649586769268505
6056066552482126723,14618489839869861892
4407777422913859318,11039856463060620897
12604636682467291057,13471779536718031934
1540385808539105738,15605541625171152812
132703427859801136,5722638184716655433
3658418542434314284,12966083539278873480
10671572194640797401,13210057772249320233
12593293574517590513,8473043212713770257
7772714233961080087,9344364579340068562
4759899689949765055,13417825432726894754
3628202167715185230,4073077573665733874
6309052615146491444,5408620341456700500
1656162685684529068,4706175354338313063
9858105619086866887,479751759357297458
16756932307231748317,14949837889096991603
2359137726092078312,2441855904202164925
12714244127546515799,5810974834420146859
6565180737109808063,3311904459473008945
4462628330643904848,10507874902295983812
6855457244674734204,16093748390334614225
18342411899421206786,8158154548499009911
12314626979302326963,6587642402876530541
2164661405495314556,10276492250515612099
15022592414867314310,6869252624237274073
10913715375287742658,9518870317944452872
4085289946215180880,4543143921119334673
2866262248629610124,17423118319867811568
17231678549189352919,13596352646617365788
4696052102733414471,10401240371492317761
8973140758198044550,11995958283526058821
8138120307279327563,2053432477764408665
8625932139108381964,5516205527232113016
8431863423718943386,14941680975127713804
2444030622252082350,16371498025157061459
7252464668820124510,6746379926382167569
2781322896334557047,8401995997526181526
16665286279843898665,3071978768594273850
5203011417044510473,4201152765646993008
10865277180343937171,9745763690385103505
12804136392028044770,6604204475222837010
2414069631303963064,12863256599045733424
16156089592252044095,9959484554195312780
5188154568815192105,6104437570031383188
3676865524024103449,2986071443326370419
8748504355143695769,18400394069792850385
18230139195396590189,1349205662533836507
7342502493568114668,3284211180651782709
18097370259774366409,13332669427254001492
14562844646965907908,903126667778321818
4483035165870100356,13370479378744200488
5718629719003567018,1978265869761896381
254180214470304767,9352185123020441142
15523684618572063067,4670724815360095383
13419159107017980626,5951265525900164545
2530461824582026632,8906195758511453929
14655313117558326386,5765895359537112244
7338474771328119811,10408679104733866743
7011292655127586262,8840054276476876439
9069701730548594346,16651865631552031699
282943239261325899,6224472089510503565
13203901372261217142,8359760550582169959
7188520613680199951,7951133806343199131
6774935563284870439,3074524724677493541
2003703732401675819,15528074408792649815
16849282224523021630,1187447108846648014
11471491354576017342,5972448093916155872
8576553139383896253,5228254809854950243
4698150384060439647,8570879317875877459
11914577545276818284,6290496514365981366
2812729162181639789,14513783087550702197
10962032726488283983,5017847922784842549
2431687114147613564,1392526362769380811
4219977035525868014,13377128656048188815
8009509015422439274,16958708643726429053
18232277299062781448,6352123842469532181
6904983359765545500,6722638634116923312
16496222934260626200,17271877218646734600
325516389302226665,8620145854336604831
15900734298382070074,755045806720288477
13500802690232692310,3923010622227415139
8379969878812056800,1646129969822000533
4536642815370777218,6742958487511903680
11482760083253365029,5851764641968026468
13476420772912446408,15839119150585427156
13242740765097728254,838176115767434011
15520552400042647436,2166043284220434530
14026272522606311553,13368657157663947122
8170120492230761369,5491584792657388606
803782848614523008,178209398796283113
16091625718466171334,2342395542539587291
13235125605755960919,2782888757836915255
429330670623004545,8339741392692855558
17766906533148450107,12292694501628206995
851391735667667865,13353354057838451004
10363361505821488337,6654410687212607416
11700142111251046667,14070386916745681409
7979076948367404166,4388065103757052538
8034120086708696184,6417304421517077042
16579773993019013955,17586818661590676298
5864729682515706281,5369377772322366242
8112834446923049087,13422774699378452626
18324676344232890558,12965125315972575068
5366056487480019541,15073830507408844184
10139138522276246406,11168682560129804894
11608162745040685667,7464103947883086084
5774663974419712080,17445361938693374422
13244300805687286676,13434443645002843597
14712738070818971691,5515162922692127829
5459658039197424005,14344685000966563303
4736147873893018302,17678636774914980501
7003331237255854067,4517564252401405700
13675767708986681610,10850809354345173451
10392689887034490777,12133358437205453912
5584900282152114150,985808091694775294
217213458325676637,16477565671633199552
15133115673061512233,17113153119554302114
3364455027654269741,15529052287466120506
2314491314088350423,13507870714569426439
2452645249718233622,6131196076413842611
11342750513223104751,9124449489177937358
12021461041101657402,16190778102908710333
3805911062334925823,12596989868628144248
18398184963426454332,4080416429085304109
8160217055493041949,11655339073761017684
8700850480084489830,2008404770450615972
17790863654257761093,4252493616916064716
10033581525374051018,13540969010083984642
8589525520549465155,8172663336064079114
1933593848761088743,11596117080052399355
11668017747445307630,7774033240603775569
12725640091070294591,10396098885799573093
16638754345916554439,9005454177041700509
5494443639375203320,18264292207077802407
3555448943293537683,13533907121363915594
16001390412374880699,15893980981180456629
14043685011648797008,7135080789554633616
3562755100145975363,4740500595817761123
852413214336982402,16730668245534134839
10650385295398807013,12806173324017750180
3174967927016991614,10455009474080656650
2695596067287428685,940956108291682289
12298413036719719019,6353350393004414828
9105488047022982106,9791195633894044409
12697315917047251511,7740532906422452378
12024862520609406556,6273860340738928236
758275643109523050,15397101922106341811
3392920450723914139,10758879052961855911
4439761664639292027,4398890910529427723
7476885178966397756,3129209504103432799
10915025562143280893,6528751415589647906
17827612274969201640,2640986029430868921
14398721864765549567,12572838270360428533
148635423949021560,1708688485679658468
9798833298902089461,12447191713207472040
7255609984560538301,10197698521648337497
15297613958249334919,2239377122510679783
12938953986663685420,11908269437957426231
13985375919554327851,9816773917530952745
764235257165779403,6998154597140324491
3874016081758493760,16113500929953655621
242757619053349373,8688709729799396729
4108399019943751841,10035302737411745417
6265718322309550721,16757429030940047544
6501045036984571298,12487450808374825375
8295329258562887756,17928895522541645304
17300053278322977695,15915234134224052136
502825826100340622,4661310774310312859
14845229802578126990,9915439870598417522
4328854314301007034,2060079740247216216
2416112067063883978,16467725145654539870
10956997316349727770,11177118403000128601
9757383079829405138,11712781011029785497
14806840021695200433,9422198867351295461
2696471592265614985,10420652276700339571
67014165598829670,8256154025630819969
7922097965779952807,13578043338216908534
12885133615516735213,7971617634264535737
3137213179886175468,483722782206181953
6793342501821490017,11184788548113857829
6153240682679245494,16080550906724753411
13113109853063434025,6055819759024921603
10821930057633260998,9983561908875539046
2197620393242591366,11079810098809659281
11477356286431294534,4373248739484006637
12012813494389818365,5282847931197192953
13780062601550880782,6651430587861139347
13969994768167548304,6014962545195783881
1089468941390557617,2270962471226383788
1050362428025535279,16407998005903536388
11890375697095594145,15913853965375116862
7216757179514587939,7346929086854311010
14573815370866609700,2778765629157049491
8909382798629239716,2457215182510602259
5855415797656393804,14833695758262281990
4475215888854246614,12929851431552098307
15446980319295878631,8941248715421289605
8377585340850925572,6444808838385853603
10838559855078627484,8287065131964305131
8515467141241653724,5162982863851816564
14505622377566039870,6934343213841683903
10909116486089513917,6263970562019891391
311444270518971882,9511273304279328595
4733279405660978896,8198416507693563813
3199871001849091992,2201259986763062070
11589984248270880546,10728407966865693825
12754172815214719012,9192797472152315459
1489064940474665292,15850685849013796488
18364372069693033520,14806972333671757521
392354865275631616,3778707124174963142
17277955721586739248,5505190081373618659
15510264161889070398,14315349059295769179
9555922111913114060,14283158810406060650
2537887616154968317,7825967965069587158
10823397679481660726,15401332559361668676
14502276226795033204,6711899688916835908
5264691851816115098,2359137726092078312
1876844023488299760,1457409843792281467
13680404558621285373,2370640770242997917
1601549672484328333,5181221870846241461
15953485468570448274,3946775167045068336
16078532341830440735,16295323559717459709
18102295746850334963,14437163077338329786
373028267300055636,7575404613928610325
16796714646465940979,18379998252175890432
3814537302565350107,13736501219296932850
17407525990489343646,12739729735269705525
13275544074833503693,15941741621040093263
16160452038843923557,4124742463393006538
7520591047244861139,6449038392464239172
655317184371410005,17026086833140033818
4842764618848238747,8559197904121772468
5943541958581270681,2984366032970289242
11976779491020970042,17353826144725224984
15447499609566851772,5905815752328430152
18311952067786884740,4922212973360848849
2354839164011182889,6068574286080035469
8328326146181458266,7937505427450595691
18131365241967859231,13465748374681868963
16295941987444824160,2774617654409730505
17486199347243454256,9286827938879326440
15231271545317538529,14481818068604296279
7236568704306854311,16074500431534335346
4820631004742888610,5324809496415752064
9154163159824665157,2619974732476536605
3232086632682934882,3772333969248377712
12185942756467436243,9800687278356624972
2544698643413643679,15584959582661506920
17612443290057233179,17116671442898734548
10681445608525057272,10123578964621187307
1704712025860263065,14218300927230815284
16538681201360552932,7911674687210220734
5710681404230106234,10135296465194414647
10063699911783538223,16653541663171853730
13671508512020659508,6139388487599351826
12897239988872501408,15023199618124826532
2598326428257146176,13728044147930267610
1623572203600654939,7656948633681586920
1766066761843305977,2859469479942166965
16001584073544461083,4972529717002627382
6649497142547490625,12152637169396492676
13159280485418486609,13181615275156859061
11528700538084837732,9171032236860606309
3036471925850877668,15584662034656903061
1629250621731830012,13300660280472824281
14894160704233466698,121277128126146538
3086111556988985664,1726229650723601867
8875929917611389423,14958997439458534228
9034761872372475223,7985127137977381184
10316801398530026977,12020719195563634993
16241329728671454669,8055630770707999220
12069810803370161806,12507925643116546150
12144219450439164126,14074297421541279101
3959427447679671163,15629899939697446867
12072979556701110088,5692459345578077953
9953618650732378390,16036419679462721662
10735443676157591042,7289478173830368463
1679239621374444416,10559917817584012386
3967071769762644746,914010101529377894
5380698578580699785,6648522828168517926
6106184989730809371,14928026102480768852
11502925409408090703,8277543832761145957
15359226171232668404,17611172312683368259
6260211991394480184,17541362102189023197
14219961699716809486,1357451480899243671
70998598124038970,13510989241935840050
5642765786125202660,2490258368856521011
13791108832167226416,1796666901994656517
17168378752544734343,11901567843463683641
3189867229432969413,12209696647766337722
2923795561289009790,3428201997868887496
8006888360943649658,13864730932387586888
10945009018877074134,6967465467510409418
12272049292378542981,6910206870340072630
3696131487634971748,16007419424524859212
9054727986898715458,2012316592666745003
3220181429173009542,5684101745213044576
7765883395287002768,1559351208059921387
17138445520835536164,6168663023185921989
1355496042947403629,13644220980787260632
14684128823385895599,12229868716883277146
9014586222064565994,2579551786515021211
10866498332087925986,400292620408769250
8301158595240528241,7388725984016233593
3079648999263603116,7427537610883430562
6982258070442968100,4101028772252031323
636269973676576160,9704330775029615989
10140947976489027656,16237631051129687561
13856702262518886322,9097402995792129200
16581870050744151452,8077965677191721083
14959315338222753303,8661640308139498697
9596959429103985214,9801863656232539321
12196219515707188821,2556224294527591895
8046713675189640273,7626987126503502305
15765925894611551488,7708032306382477409
640640185083311343,9451854596813640995
16532064065394526187,14820540009890907381
15790207773675569891,13145238815147092321
5202513592720346306,1907540300917841967
18237757849583919449,8055435699442235002
17623479393708724448,16042054155494290123
9477682315926644297,6047827833189828360
6407647686722630047,9144423885466047338
11457430399498998312,5272451050645894171
9659367546067158789,17407525990489343646
4563317009494505255,336053023673982137
11678052257327379866,12135254739857395124
6607347472455812842,18181340989466192793
13270831786612834975,10522559759388678517
3401097686461439258,18229598262464049951
9482175516994139241,18075473595957353381
3890533609501142582,13647553256566462272
3818589690517348815,16764068179316250658
16346772727606776753,7805089384945061516
8442179994368870069,15921073208507946666
7869460556080614351,12926691071427505443
14103056194261849891,16761755808677228430
13964407370890799828,55788669714615541
11127054340281638839,13228189830512071099
5310726186814915323,2993022478354599387
5662268520331013898,997539123863419086
16253131436660776101,2095283508419050100
8298290488189757301,12560637850398776258
1974795109650018671,10648798714051808979
13684511015755174385,9808702790607460591
18299734843591461005,14191959741804422360
11680411313010636133,10057493722694968767
7654895595073383642,1766393410790260675
1241637750762573674,5822992126661469239
12989856031610496656,13320903452932556553
1172391254862963988,10905269730028516833
382103374528371737,11542015924728067825
17919577224208968463,6544360022141157110
16229506413240344332,9138216562280125145
17328300465357580779,9811047909870988866
17091381964537329709,13940306096814255046
15238829029491611627,4140003053949184971
13327529805612817966,17206746634792703583
6164447165843318465,9465655525007325080
6359845085475260072,2250076493018339214
9631987201521577031,10535841717281361866
16204062592519748445,6053233704873840512
15743275293924252748,2000318649755608914
3392919308871060722,8764170067895191387
9151655469846489057,4423006350198869341
2765701558267996916,5649540203888631458
16502255463475986603,13612268463184793168
4938964086114471407,15520009098678934973
12864318252432922665,185861758235965648
18271323501589075087,12812005060131178750
13966838511964940637,17059854920719005090
3008976506662428098,6942067316967704433
14692532940928779824,9432512137521604890
9813994085697651221,4602993328754915234
10941437387366588647,10425713403015949912
16132668269272307627,12626005074068725437
3565850969977277234,13775151798050318357
12462467385856945950,16220161478166066770
4601098982088462439,13330575380876466849
5835380961673386025,12768686485459640496
4579879487720053258,907450265856029023
1016251066272384456,9528769977215895963
8362545906832406368,3145300951598188819
3449517180706641341,9015746277144044231
12611223333437718891,5622633995631008930
7350029646573414704,3027991655949524887
5515109438062225963,2996739284153866861
16450654002173652924,7382552793629736337
543666261881270112,14533889342482344646
2324363553820927106,15298374269287981365
4724179229601324814,5777051720772795811
14846171455804620837,406657194245545865
3773742808946135661,11876153123543321088
7852181495778695651,451157910738905566
17320510699449529164,12564488585265719294
807694792353873891,9915265707897038563
10214674533302202625,12391168374591473931
1311468205124420509,4956858646773385709
16608770732965435892,10153808432698591629
8305852367237868884,8960559290082820418
13116054356572962828,4236085178022156504
2400219893563660145,983083072891103835
4037544829883468672,12983974493554313201
5051227464304892947,3317439544590814659
607158342393148723,14988111951762669271
13144487814089158973,5749243183989231234
11811609427722947261,15113127010058324311
10741001318273515214,3909543827320567079
10186147636037564158,5875712193243910850
12829131761164999686,14326829790992377041
10895695083983361931,13339773652654240651
8498541226015888550,14922029526230420730
11784029977722835326,16079757359528040551
17955446164431030761,10190200097479657113
18347727295104714544,18018380163522107498
4143614587869132963,16819726743437374135
6375597288065860442,11668720955812627199
15665794502782237140,6742427086131735688
5760252931476475884,10635370814132568668
14042211488180649870,1312380995594186885
1184270058852445321,18406333808166529513
1180460769568862261,15293235560466548529
2208150376939493206,9683177013817410509
13765313018352042620,4563181228285107843
10090212921692833163,12929854467353435735
2584220900694353033,5523097209892818027
12294275400292429626,516764526581631778
3191886647496819109,12460393491227435694
11061049811124463560,2286556852107578721
1050160219017478797,12069984072235239364
13481892851422435020,13212347135840450013
9725305752139262140,1112299616006971742
8751382812253649194,4283365945375878771
13639014735967001456,1235481476987218821
15061881823123110638,8091301302024985799
6722066591536918483,11839177818166775913
10456739786362994935,7715810872163619720
6605712533634816040,9021586588440451183
7321623726589783416,579487377222800272
2913038458580945913,14013484431520378516
18230139195396590189,8431138411614691133
