Unnamed: 0,target
31142,relevant_plus
31143,no_relevant
31144,relevant_minus
31145,no_relevant
31146,relevant
31147,relevant_plus
31148,no_relevant
31149,relevant_minus
31150,relevant
31151,no_relevant
31152,relevant
31153,relevant_plus
31154,relevant_plus
31155,no_relevant
31156,relevant
31157,no_relevant
31158,relevant_minus
31159,relevant_plus
31160,relevant_minus
31161,relevant_minus
31162,relevant_minus
31163,no_relevant
31164,relevant_minus
31165,relevant
31166,no_relevant
31167,relevant
31168,relevant_plus
31169,relevant_plus
31170,no_relevant
31171,relevant_minus
31172,relevant_minus
31173,relevant
31174,no_relevant
31175,relevant_minus
31176,no_relevant
31177,relevant
31178,relevant_minus
31179,relevant_minus
31180,relevant_plus
31181,relevant_minus
31182,relevant_plus
31183,relevant_plus
31184,no_relevant
31185,no_relevant
31186,relevant
31187,relevant_plus
31188,no_relevant
31189,relevant_plus
31190,no_relevant
31191,relevant
31192,relevant_plus
31193,relevant_minus
31194,no_relevant
31195,relevant
31196,relevant
31197,relevant_plus
31198,relevant
31199,relevant
31200,relevant_minus
31201,relevant_minus
31202,no_relevant
31203,relevant_plus
31204,relevant
31205,relevant_minus
31206,no_relevant
31207,relevant_minus
31208,relevant_minus
31209,relevant_minus
31210,relevant_plus
31211,relevant_minus
31212,relevant_minus
31213,relevant
31214,relevant
31215,relevant_minus
31216,relevant
31217,relevant_minus
31218,relevant
31219,relevant_minus
31220,relevant_minus
31221,relevant_minus
31222,relevant
31223,no_relevant
31224,no_relevant
31225,relevant_minus
31226,relevant_minus
31227,no_relevant
31228,relevant_plus
31229,no_relevant
31230,no_relevant
31231,relevant_plus
31232,relevant
31233,no_relevant
31234,relevant
31235,no_relevant
31236,no_relevant
31237,relevant_minus
31238,no_relevant
31239,relevant_plus
31240,relevant
31241,relevant_minus
31242,relevant
31243,no_relevant
31244,relevant_minus
31245,relevant_minus
31246,relevant_minus
31247,no_relevant
31248,relevant_minus
31249,relevant
31250,relevant_plus
31251,relevant_plus
31252,relevant_plus
31253,relevant_minus
31254,relevant
31255,relevant_minus
31256,no_relevant
31257,no_relevant
31258,relevant_minus
31259,no_relevant
31260,relevant_minus
31261,relevant_plus
31262,relevant_minus
31263,no_relevant
31264,relevant
31265,relevant_plus
31266,relevant_minus
31267,relevant_minus
31268,relevant
31269,no_relevant
31270,relevant_minus
31271,no_relevant
31272,relevant_plus
31273,relevant_minus
31274,relevant_plus
31275,relevant
31276,relevant_plus
31277,relevant_plus
31278,relevant_plus
31279,relevant_minus
31280,relevant_plus
31281,relevant_plus
31282,relevant_plus
31283,relevant_minus
31284,no_relevant
31285,no_relevant
31286,relevant_minus
31287,relevant_minus
31288,relevant
31289,relevant_plus
31290,relevant_plus
31291,no_relevant
31292,no_relevant
31293,relevant_plus
31294,relevant
31295,relevant_plus
31296,relevant_minus
31297,no_relevant
31298,relevant_plus
31299,no_relevant
31300,relevant
31301,relevant_minus
31302,relevant_plus
31303,relevant
31304,relevant_plus
31305,relevant_plus
31306,relevant_minus
31307,relevant_minus
31308,relevant
31309,no_relevant
31310,relevant_minus
31311,no_relevant
31312,relevant_minus
31313,no_relevant
31314,relevant_minus
31315,no_relevant
31316,no_relevant
31317,relevant
31318,no_relevant
31319,relevant_minus
31320,relevant_minus
31321,relevant_plus
31322,relevant
31323,no_relevant
31324,relevant
31325,relevant_minus
31326,relevant_minus
31327,relevant
31328,relevant_plus
31329,relevant
31330,relevant_plus
31331,relevant_minus
31332,relevant_minus
31333,no_relevant
31334,relevant
31335,relevant
31336,relevant_plus
31337,relevant_minus
31338,relevant_plus
31339,relevant_minus
31340,relevant_plus
31341,relevant_minus
31342,relevant_minus
31343,no_relevant
31344,relevant
31345,relevant_minus
31346,relevant_minus
31347,relevant
31348,no_relevant
31349,relevant_plus
31350,no_relevant
31351,no_relevant
31352,no_relevant
31353,relevant_plus
31354,relevant_minus
31355,no_relevant
31356,relevant_plus
31357,relevant_minus
31358,relevant_minus
31359,relevant
31360,relevant_plus
31361,relevant_plus
31362,no_relevant
31363,relevant_minus
31364,relevant_minus
31365,relevant_minus
31366,no_relevant
31367,relevant_minus
31368,relevant_plus
31369,relevant_plus
31370,relevant
31371,no_relevant
31372,relevant
31373,relevant
31374,no_relevant
31375,relevant
31376,no_relevant
31377,relevant
31378,relevant_plus
31379,relevant
31380,relevant_plus
31381,relevant_minus
31382,relevant
31383,relevant_minus
31384,relevant
31385,relevant_minus
31386,relevant_minus
31387,relevant_minus
31388,relevant_minus
31389,relevant_minus
31390,relevant_minus
31391,no_relevant
31392,relevant_plus
31393,relevant_minus
31394,relevant
31395,relevant
31396,relevant_minus
31397,no_relevant
31398,relevant
31399,relevant_minus
31400,relevant_minus
31401,relevant
31402,relevant_plus
31403,no_relevant
31404,no_relevant
31405,no_relevant
31406,relevant_minus
31407,no_relevant
31408,relevant_plus
31409,relevant_plus
31410,relevant
31411,relevant_minus
31412,relevant
31413,no_relevant
31414,relevant_minus
31415,relevant
31416,relevant_minus
31417,relevant_minus
31418,relevant_minus
31419,relevant
31420,relevant_plus
31421,relevant
31422,no_relevant
31423,relevant
31424,relevant_minus
31425,relevant_minus
31426,relevant_plus
31427,relevant_plus
31428,no_relevant
31429,relevant_plus
31430,relevant
31431,relevant_plus
31432,relevant_minus
31433,relevant_minus
31434,no_relevant
31435,no_relevant
31436,relevant_plus
31437,relevant
31438,no_relevant
31439,relevant_minus
31440,relevant
31441,relevant_plus
31442,relevant_plus
31443,no_relevant
31444,relevant
31445,relevant_plus
31446,no_relevant
31447,relevant_minus
31448,relevant
31449,no_relevant
31450,relevant_minus
31451,relevant_minus
31452,relevant_minus
31453,relevant_plus
31454,no_relevant
31455,relevant_plus
31456,relevant
31457,no_relevant
31458,relevant
31459,relevant
31460,relevant
31461,no_relevant
31462,relevant_plus
31463,relevant_plus
31464,relevant_plus
31465,no_relevant
31466,relevant_plus
31467,relevant
31468,relevant
31469,relevant
31470,no_relevant
31471,relevant
31472,relevant_minus
31473,relevant_minus
31474,relevant_plus
31475,relevant
31476,relevant_minus
31477,relevant_minus
31478,no_relevant
31479,relevant
31480,relevant_plus
31481,no_relevant
31482,relevant
31483,no_relevant
31484,relevant_minus
31485,relevant_plus
31486,relevant
31487,relevant_minus
31488,no_relevant
31489,relevant_plus
31490,relevant_minus
31491,relevant_minus
31492,relevant_plus
31493,no_relevant
31494,relevant_plus
31495,relevant
31496,relevant_minus
31497,relevant
31498,no_relevant
31499,relevant_minus
31500,relevant_minus
31501,relevant_minus
31502,relevant_plus
31503,relevant
31504,relevant_minus
31505,no_relevant
31506,relevant
31507,relevant_minus
31508,relevant_plus
31509,no_relevant
31510,no_relevant
31511,relevant_plus
31512,relevant_minus
31513,relevant_plus
31514,no_relevant
31515,relevant_minus
31516,relevant
31517,relevant
31518,relevant_minus
31519,no_relevant
31520,relevant_plus
31521,relevant_minus
31522,no_relevant
31523,relevant_minus
31524,no_relevant
31525,relevant_plus
31526,relevant_minus
31527,relevant_minus
31528,no_relevant
31529,relevant_plus
31530,relevant_plus
31531,relevant_minus
31532,no_relevant
31533,relevant
31534,no_relevant
31535,relevant_plus
31536,relevant
31537,relevant
31538,relevant_minus
31539,relevant
31540,no_relevant
31541,relevant_minus
31542,relevant_minus
31543,relevant_minus
31544,relevant_minus
31545,relevant
31546,no_relevant
31547,relevant
31548,no_relevant
31549,relevant
31550,relevant_minus
31551,no_relevant
31552,relevant_plus
31553,relevant
31554,no_relevant
31555,no_relevant
31556,no_relevant
31557,relevant
31558,relevant_minus
31559,relevant_minus
31560,no_relevant
31561,no_relevant
31562,relevant
31563,no_relevant
31564,relevant_minus
31565,relevant
31566,relevant_minus
31567,relevant
31568,relevant_minus
31569,relevant_minus
31570,relevant_minus
31571,relevant_plus
31572,no_relevant
31573,relevant_minus
31574,no_relevant
31575,no_relevant
31576,relevant
31577,relevant_minus
31578,relevant
31579,relevant
31580,relevant
31581,no_relevant
31582,relevant_plus
31583,relevant_minus
31584,relevant_minus
31585,relevant_minus
31586,relevant
31587,no_relevant
31588,relevant_minus
31589,relevant
31590,no_relevant
31591,relevant
31592,relevant_plus
31593,no_relevant
31594,relevant_minus
31595,relevant
31596,relevant_plus
31597,relevant_plus
31598,relevant_plus
31599,relevant_minus
31600,relevant_minus
31601,relevant_minus
31602,relevant_minus
31603,relevant_minus
31604,relevant_plus
31605,relevant
31606,relevant_plus
31607,relevant
31608,relevant_minus
31609,relevant
31610,relevant_plus
31611,relevant_minus
31612,relevant_minus
31613,relevant_plus
31614,relevant_plus
31615,relevant
31616,relevant_minus
31617,relevant_plus
31618,relevant_minus
31619,relevant_plus
31620,relevant_plus
31621,relevant
31622,relevant
31623,relevant_minus
31624,relevant_plus
31625,relevant
31626,relevant_plus
31627,relevant_minus
31628,relevant_minus
31629,relevant_minus
31630,no_relevant
31631,relevant
31632,relevant_minus
31633,relevant_minus
31634,relevant
31635,no_relevant
31636,relevant_plus
31637,relevant
31638,relevant
31639,relevant_plus
31640,relevant
31641,no_relevant
31642,relevant
31643,relevant
31644,no_relevant
31645,no_relevant
31646,relevant_plus
31647,no_relevant
31648,relevant
31649,relevant
31650,relevant_minus
31651,no_relevant
31652,relevant_minus
31653,relevant
31654,relevant_minus
31655,relevant_plus
31656,relevant
31657,no_relevant
31658,relevant_plus
31659,relevant
31660,relevant
31661,relevant_plus
31662,relevant
31663,relevant
31664,relevant_plus
31665,relevant
31666,no_relevant
31667,relevant_plus
31668,relevant_minus
31669,relevant_minus
31670,no_relevant
31671,no_relevant
31672,relevant_plus
31673,relevant_plus
31674,no_relevant
31675,no_relevant
31676,relevant_plus
31677,relevant_minus
31678,no_relevant
31679,relevant
31680,no_relevant
31681,no_relevant
31682,relevant_minus
31683,no_relevant
31684,no_relevant
31685,no_relevant
31686,no_relevant
31687,relevant
31688,relevant
31689,no_relevant
31690,no_relevant
31691,relevant_plus
31692,relevant_minus
31693,relevant_plus
31694,relevant_minus
31695,relevant_minus
31696,relevant_plus
31697,no_relevant
31698,no_relevant
31699,relevant
31700,relevant
31701,relevant
31702,no_relevant
31703,relevant_minus
31704,no_relevant
31705,no_relevant
31706,relevant
31707,relevant_minus
31708,relevant_plus
31709,relevant_minus
31710,relevant_plus
31711,relevant_plus
31712,relevant_plus
31713,relevant_minus
31714,no_relevant
31715,relevant_minus
31716,relevant_plus
31717,no_relevant
31718,relevant_minus
31719,relevant_plus
31720,no_relevant
31721,relevant
31722,relevant_plus
31723,relevant_minus
31724,relevant
31725,no_relevant
31726,relevant
31727,relevant
31728,relevant_plus
31729,relevant_minus
31730,no_relevant
31731,no_relevant
31732,relevant_minus
31733,relevant_plus
31734,relevant_plus
31735,relevant_plus
31736,no_relevant
31737,no_relevant
31738,relevant_minus
31739,no_relevant
31740,relevant_plus
31741,relevant_plus
31742,relevant
31743,relevant_minus
31744,relevant_plus
31745,relevant
31746,relevant
31747,no_relevant
31748,relevant_plus
31749,relevant
31750,relevant_minus
31751,relevant
31752,no_relevant
31753,no_relevant
31754,relevant_plus
31755,no_relevant
31756,relevant
31757,relevant_minus
31758,no_relevant
31759,relevant_minus
31760,relevant
31761,relevant_plus
31762,relevant_plus
31763,relevant_plus
31764,no_relevant
31765,relevant_plus
31766,relevant
31767,relevant
31768,relevant_plus
31769,relevant
31770,relevant_minus
31771,relevant
31772,relevant_minus
31773,relevant
31774,relevant_minus
31775,relevant
31776,relevant_minus
31777,relevant
31778,no_relevant
31779,relevant_minus
31780,relevant_plus
31781,relevant
31782,relevant_minus
31783,relevant_minus
31784,relevant
31785,no_relevant
31786,relevant
31787,relevant
31788,no_relevant
31789,relevant_plus
31790,relevant
31791,relevant_minus
31792,relevant_minus
31793,relevant_minus
31794,relevant
31795,relevant_minus
31796,relevant_plus
31797,relevant_plus
31798,relevant_minus
31799,relevant_minus
31800,relevant_plus
31801,no_relevant
31802,relevant_minus
31803,relevant
31804,relevant
31805,no_relevant
31806,relevant
31807,relevant
31808,relevant_minus
31809,relevant
31810,relevant
31811,relevant_minus
31812,relevant
31813,relevant_plus
31814,relevant_minus
31815,no_relevant
31816,relevant_minus
31817,no_relevant
31818,relevant_minus
31819,relevant_plus
31820,relevant_plus
31821,relevant
31822,relevant_plus
31823,no_relevant
31824,no_relevant
31825,relevant_plus
31826,no_relevant
31827,relevant_minus
31828,relevant_plus
31829,no_relevant
31830,no_relevant
31831,relevant
31832,no_relevant
31833,relevant
31834,relevant_minus
31835,relevant
31836,relevant_minus
31837,relevant_plus
31838,no_relevant
31839,relevant_plus
31840,relevant_minus
31841,relevant
31842,relevant_minus
31843,relevant
31844,relevant
31845,relevant_minus
31846,no_relevant
31847,relevant_minus
31848,relevant_minus
31849,relevant_plus
31850,relevant
31851,relevant
31852,relevant
31853,relevant_plus
31854,relevant_plus
31855,no_relevant
31856,relevant
31857,no_relevant
31858,no_relevant
31859,relevant
31860,no_relevant
31861,relevant_plus
31862,relevant_plus
31863,relevant_plus
31864,relevant
31865,relevant_minus
31866,relevant
31867,relevant_plus
31868,no_relevant
31869,no_relevant
31870,relevant_minus
31871,relevant
31872,relevant_plus
31873,relevant
31874,no_relevant
31875,relevant
31876,relevant_minus
31877,relevant
31878,no_relevant
31879,no_relevant
31880,relevant_minus
31881,relevant_plus
31882,relevant_plus
31883,relevant_plus
31884,relevant_minus
31885,relevant
31886,relevant
31887,relevant
31888,relevant_plus
31889,relevant
31890,no_relevant
31891,no_relevant
31892,no_relevant
31893,relevant_minus
31894,no_relevant
31895,relevant_minus
31896,relevant
31897,relevant
31898,relevant
31899,relevant_minus
31900,relevant_minus
31901,relevant
31902,relevant_minus
31903,no_relevant
31904,relevant_minus
31905,relevant_minus
31906,relevant_plus
31907,relevant
31908,relevant_minus
31909,relevant_minus
31910,relevant
31911,relevant_plus
31912,relevant
31913,relevant_minus
31914,relevant_minus
31915,no_relevant
31916,no_relevant
31917,relevant_minus
31918,relevant
31919,relevant_minus
31920,relevant
31921,relevant_plus
31922,relevant_plus
31923,relevant
31924,relevant
31925,relevant
31926,relevant
31927,relevant
31928,relevant
31929,relevant_plus
31930,relevant_plus
31931,relevant_plus
31932,relevant_minus
31933,relevant
31934,relevant_plus
31935,no_relevant
31936,relevant
31937,no_relevant
31938,relevant
31939,relevant_minus
31940,no_relevant
31941,relevant_minus
31942,relevant_plus
31943,relevant
31944,relevant_plus
31945,relevant_plus
31946,no_relevant
31947,relevant
31948,relevant
31949,relevant
31950,no_relevant
31951,relevant_minus
31952,relevant_minus
31953,relevant
31954,relevant_minus
31955,relevant
31956,relevant_minus
31957,no_relevant
31958,no_relevant
31959,relevant_minus
31960,relevant_plus
31961,relevant_plus
31962,no_relevant
31963,relevant_minus
31964,relevant_plus
31965,relevant_minus
31966,relevant
31967,relevant
31968,relevant_plus
31969,no_relevant
31970,relevant_minus
31971,relevant_plus
31972,no_relevant
31973,no_relevant
31974,relevant
31975,relevant_plus
31976,relevant_plus
31977,relevant_plus
31978,relevant_plus
31979,relevant
31980,relevant_minus
31981,relevant_minus
31982,relevant_minus
31983,relevant_plus
31984,relevant
31985,relevant_plus
31986,relevant_plus
31987,relevant_minus
31988,relevant
31989,relevant_plus
31990,relevant
31991,relevant_minus
31992,relevant_minus
31993,relevant_minus
31994,relevant_minus
31995,no_relevant
31996,relevant_plus
31997,relevant_plus
31998,no_relevant
31999,relevant_plus
32000,relevant_plus
32001,relevant
32002,relevant
32003,relevant_plus
32004,relevant
32005,relevant
32006,relevant_minus
32007,relevant
32008,relevant
32009,relevant_minus
32010,relevant
32011,relevant
32012,relevant
32013,relevant_plus
32014,relevant_plus
32015,no_relevant
32016,relevant_minus
32017,relevant_plus
32018,relevant_minus
32019,relevant_plus
32020,relevant
32021,relevant_minus
32022,no_relevant
32023,relevant_plus
32024,relevant_minus
32025,relevant_plus
32026,relevant_plus
32027,relevant
32028,no_relevant
32029,relevant
32030,relevant_minus
32031,relevant
32032,relevant_plus
32033,relevant_plus
32034,no_relevant
32035,no_relevant
32036,relevant
32037,relevant
32038,no_relevant
32039,no_relevant
32040,relevant_plus
32041,relevant_plus
32042,relevant_minus
32043,relevant
32044,no_relevant
32045,relevant_plus
32046,relevant
32047,relevant
32048,no_relevant
32049,no_relevant
32050,no_relevant
32051,relevant_minus
32052,no_relevant
32053,relevant
32054,relevant_plus
32055,no_relevant
32056,no_relevant
32057,relevant
32058,no_relevant
32059,relevant_plus
32060,relevant_plus
32061,relevant_plus
32062,relevant_plus
32063,no_relevant
32064,relevant_minus
32065,no_relevant
32066,relevant_plus
32067,relevant
32068,relevant_plus
32069,no_relevant
32070,no_relevant
32071,relevant_minus
32072,relevant_plus
32073,relevant_minus
32074,relevant_minus
32075,relevant_minus
32076,relevant_plus
32077,no_relevant
32078,relevant
32079,no_relevant
32080,relevant_minus
32081,relevant_minus
32082,relevant_minus
32083,no_relevant
32084,relevant_plus
32085,no_relevant
32086,no_relevant
32087,relevant_plus
32088,relevant_minus
32089,no_relevant
32090,relevant_plus
32091,no_relevant
32092,relevant_minus
32093,relevant
32094,relevant_plus
32095,relevant_minus
32096,relevant_plus
32097,relevant_minus
32098,relevant
32099,relevant_plus
32100,relevant
32101,relevant_minus
32102,no_relevant
32103,no_relevant
32104,relevant_plus
32105,relevant
32106,no_relevant
32107,relevant_minus
32108,relevant_plus
32109,relevant
32110,relevant
32111,relevant_plus
32112,relevant_plus
32113,no_relevant
32114,relevant_plus
32115,relevant_minus
32116,relevant_plus
32117,no_relevant
32118,relevant_plus
32119,relevant_minus
32120,relevant_plus
32121,relevant_minus
32122,relevant_minus
32123,relevant_minus
32124,relevant_minus
32125,relevant
32126,relevant_minus
32127,relevant
32128,no_relevant
32129,no_relevant
32130,relevant
32131,relevant_plus
32132,relevant
32133,relevant
32134,no_relevant
32135,relevant_plus
32136,relevant_plus
32137,relevant_minus
32138,relevant_minus
32139,relevant_minus
32140,relevant_minus
32141,relevant
32142,relevant_plus
32143,no_relevant
32144,relevant_plus
32145,no_relevant
32146,relevant_minus
32147,relevant_plus
32148,relevant_minus
32149,relevant_minus
32150,relevant_minus
32151,relevant_minus
32152,no_relevant
32153,relevant_plus
32154,relevant
32155,relevant_minus
32156,no_relevant
32157,relevant_plus
32158,relevant
32159,relevant_plus
32160,relevant
32161,relevant
32162,relevant_plus
32163,relevant
32164,relevant_minus
32165,relevant
32166,relevant_minus
32167,relevant
32168,relevant_plus
32169,relevant_minus
32170,relevant_minus
32171,relevant
32172,relevant_minus
32173,relevant_plus
32174,relevant_plus
32175,no_relevant
32176,relevant_plus
32177,relevant
32178,relevant_plus
32179,relevant
32180,no_relevant
32181,relevant_minus
32182,no_relevant
32183,relevant_plus
32184,no_relevant
32185,no_relevant
32186,relevant_minus
32187,no_relevant
32188,relevant_plus
32189,relevant_minus
32190,relevant
32191,relevant
32192,relevant
32193,relevant_minus
32194,relevant_minus
32195,no_relevant
32196,relevant
32197,relevant
32198,no_relevant
32199,relevant
32200,no_relevant
32201,no_relevant
32202,relevant
32203,relevant
32204,relevant_minus
32205,relevant_plus
32206,relevant_minus
32207,relevant_plus
32208,relevant_minus
32209,relevant_minus
32210,relevant_minus
32211,relevant
32212,relevant
32213,relevant
32214,relevant_minus
32215,relevant_plus
32216,relevant_minus
32217,relevant_minus
32218,relevant_plus
32219,relevant_minus
32220,relevant_plus
32221,relevant_plus
32222,relevant_minus
32223,relevant_plus
32224,relevant_minus
32225,no_relevant
32226,no_relevant
32227,no_relevant
32228,no_relevant
32229,relevant
32230,relevant
32231,relevant
32232,no_relevant
32233,no_relevant
32234,relevant_plus
32235,relevant_minus
32236,no_relevant
32237,relevant
32238,relevant
32239,relevant_plus
32240,relevant_plus
32241,relevant_plus
32242,no_relevant
32243,relevant_minus
32244,relevant
32245,relevant_minus
32246,relevant_minus
32247,relevant_minus
32248,relevant_plus
32249,relevant_minus
32250,relevant_plus
32251,relevant_plus
32252,relevant
32253,relevant_plus
32254,relevant_minus
32255,relevant_plus
32256,relevant_plus
32257,relevant_minus
32258,no_relevant
32259,relevant_minus
32260,no_relevant
32261,no_relevant
32262,relevant_plus
32263,no_relevant
32264,relevant_plus
32265,relevant_minus
32266,relevant_minus
32267,relevant_minus
32268,relevant_minus
32269,relevant_plus
32270,relevant
32271,relevant_plus
32272,no_relevant
32273,relevant_minus
32274,relevant_plus
32275,no_relevant
32276,relevant_plus
32277,relevant_minus
32278,relevant_minus
32279,no_relevant
32280,relevant_plus
32281,relevant_plus
32282,relevant_plus
32283,relevant
32284,relevant_minus
32285,relevant
32286,relevant
32287,relevant
32288,relevant
32289,relevant_plus
32290,relevant_plus
32291,relevant_plus
32292,relevant_minus
32293,no_relevant
32294,relevant_minus
32295,no_relevant
32296,relevant
32297,relevant_plus
32298,relevant_plus
32299,relevant_plus
32300,no_relevant
32301,no_relevant
32302,no_relevant
32303,relevant_plus
32304,relevant
32305,relevant_plus
32306,relevant_plus
32307,no_relevant
32308,relevant_minus
32309,relevant
32310,relevant
32311,relevant
32312,relevant_minus
32313,no_relevant
32314,relevant_minus
32315,relevant_plus
32316,relevant_minus
32317,no_relevant
32318,relevant
32319,relevant_minus
32320,no_relevant
32321,relevant
32322,relevant_minus
32323,no_relevant
32324,no_relevant
32325,relevant_plus
32326,relevant_minus
32327,no_relevant
32328,relevant_plus
32329,relevant_minus
32330,relevant
32331,relevant_plus
32332,relevant_minus
32333,relevant_minus
32334,relevant_plus
32335,no_relevant
32336,relevant
32337,relevant_minus
32338,relevant
32339,relevant_plus
32340,relevant_minus
32341,no_relevant
32342,relevant_minus
32343,no_relevant
32344,relevant
32345,relevant_plus
32346,relevant_plus
32347,relevant
32348,relevant_minus
32349,relevant_minus
32350,no_relevant
32351,no_relevant
32352,relevant_minus
32353,relevant
32354,no_relevant
32355,no_relevant
32356,relevant_minus
32357,relevant_minus
32358,relevant_minus
32359,relevant
32360,relevant
32361,relevant_minus
32362,relevant
32363,no_relevant
32364,relevant
32365,relevant_plus
32366,no_relevant
32367,no_relevant
32368,relevant
32369,relevant
32370,relevant
32371,relevant_plus
32372,relevant
32373,relevant_minus
32374,relevant
32375,relevant_plus
32376,relevant_plus
32377,relevant
32378,no_relevant
32379,relevant_plus
32380,no_relevant
32381,relevant
32382,relevant_plus
32383,relevant_minus
32384,relevant_plus
32385,relevant
32386,no_relevant
32387,no_relevant
32388,no_relevant
32389,relevant_minus
32390,relevant
32391,relevant
32392,relevant_plus
32393,relevant_minus
32394,relevant
32395,relevant_minus
32396,no_relevant
32397,no_relevant
32398,relevant_plus
32399,relevant_plus
32400,relevant_plus
32401,relevant_plus
32402,relevant
32403,relevant
32404,relevant_plus
32405,relevant_minus
32406,relevant_minus
32407,no_relevant
32408,relevant_plus
32409,relevant_minus
32410,no_relevant
32411,relevant_plus
32412,relevant
32413,relevant_minus
32414,relevant_plus
32415,no_relevant
32416,relevant
32417,relevant_minus
32418,relevant_minus
32419,relevant_plus
32420,relevant
32421,no_relevant
32422,relevant_minus
32423,relevant_plus
32424,relevant_minus
32425,no_relevant
32426,relevant
32427,relevant
32428,no_relevant
32429,relevant_plus
32430,no_relevant
32431,no_relevant
32432,no_relevant
32433,relevant_plus
32434,no_relevant
32435,relevant_minus
32436,relevant
32437,relevant
32438,relevant_plus
32439,relevant_plus
32440,no_relevant
32441,relevant_plus
32442,no_relevant
32443,relevant_plus
32444,no_relevant
32445,relevant_plus
32446,relevant_minus
32447,relevant_minus
32448,relevant_plus
32449,relevant_plus
32450,relevant_minus
32451,relevant
32452,relevant
32453,relevant_minus
32454,relevant_plus
32455,no_relevant
32456,relevant_minus
32457,relevant_minus
32458,relevant_minus
32459,relevant_plus
32460,relevant
32461,relevant_plus
32462,relevant
32463,relevant_plus
32464,relevant_plus
32465,relevant
32466,relevant_minus
32467,relevant_minus
32468,relevant_minus
32469,relevant
32470,relevant_plus
32471,relevant
32472,relevant_plus
32473,relevant
32474,relevant
32475,relevant
32476,relevant_minus
32477,no_relevant
32478,no_relevant
32479,relevant_minus
32480,relevant_plus
32481,relevant
32482,relevant_plus
32483,relevant_minus
32484,relevant_minus
32485,no_relevant
32486,relevant_plus
32487,relevant
32488,relevant
32489,no_relevant
32490,relevant
32491,relevant_plus
32492,relevant
32493,relevant
32494,no_relevant
32495,relevant_plus
32496,no_relevant
32497,relevant_minus
32498,relevant_minus
32499,no_relevant
32500,relevant_plus
32501,relevant_minus
32502,no_relevant
32503,relevant_plus
32504,relevant_plus
32505,relevant_minus
32506,relevant_minus
32507,no_relevant
32508,no_relevant
32509,relevant_minus
32510,relevant_plus
32511,relevant
32512,relevant
32513,relevant_plus
32514,no_relevant
32515,relevant_plus
32516,relevant
32517,relevant_minus
32518,relevant
32519,no_relevant
32520,relevant_minus
32521,relevant_minus
32522,relevant
32523,relevant
32524,relevant_plus
32525,relevant_plus
32526,relevant_minus
32527,relevant_plus
32528,relevant
32529,relevant
32530,relevant_plus
32531,relevant_plus
32532,relevant_plus
32533,no_relevant
32534,no_relevant
32535,relevant
32536,relevant_plus
32537,relevant_minus
32538,relevant_minus
32539,relevant
32540,relevant_plus
32541,no_relevant
32542,relevant
32543,relevant_minus
32544,no_relevant
32545,relevant_plus
32546,relevant_minus
32547,no_relevant
32548,relevant
32549,relevant
32550,no_relevant
32551,relevant_plus
32552,relevant_plus
32553,relevant_minus
32554,relevant_plus
32555,relevant
32556,relevant
32557,no_relevant
32558,no_relevant
32559,relevant_minus
32560,no_relevant
32561,relevant
32562,relevant_plus
32563,relevant_plus
32564,no_relevant
32565,no_relevant
32566,relevant_minus
32567,relevant_minus
32568,no_relevant
32569,relevant_plus
32570,relevant
32571,relevant_plus
32572,relevant_minus
32573,relevant
32574,relevant_plus
32575,relevant
32576,relevant
32577,no_relevant
32578,no_relevant
32579,relevant_minus
32580,relevant
32581,relevant_plus
32582,no_relevant
32583,relevant
32584,relevant_minus
32585,relevant
32586,relevant_minus
32587,no_relevant
32588,relevant_minus
32589,relevant_minus
32590,relevant
32591,relevant_plus
32592,relevant_minus
32593,no_relevant
32594,no_relevant
32595,relevant_minus
32596,no_relevant
32597,relevant_minus
32598,relevant_minus
32599,no_relevant
32600,relevant
32601,relevant_plus
32602,no_relevant
32603,relevant_minus
32604,relevant_plus
32605,relevant
32606,relevant_plus
32607,relevant_minus
32608,relevant
32609,relevant
32610,relevant
32611,relevant_minus
32612,no_relevant
32613,no_relevant
32614,relevant
32615,relevant
32616,relevant_plus
32617,relevant_minus
32618,no_relevant
32619,no_relevant
32620,relevant
32621,relevant
32622,relevant
32623,relevant
32624,relevant_plus
32625,relevant
32626,no_relevant
32627,no_relevant
32628,no_relevant
32629,relevant_minus
32630,relevant
32631,no_relevant
32632,relevant_plus
32633,relevant
32634,relevant_plus
32635,relevant
32636,relevant_minus
32637,relevant_minus
32638,no_relevant
32639,relevant_minus
32640,no_relevant
32641,relevant_minus
32642,relevant_minus
32643,relevant_minus
32644,no_relevant
32645,relevant
32646,no_relevant
32647,relevant
32648,relevant_plus
32649,relevant
32650,no_relevant
32651,no_relevant
32652,relevant
32653,relevant_plus
32654,relevant
32655,relevant_minus
32656,no_relevant
32657,no_relevant
32658,no_relevant
32659,relevant_minus
32660,relevant
32661,relevant
32662,no_relevant
32663,relevant_minus
32664,no_relevant
32665,relevant_minus
32666,relevant_plus
32667,relevant_plus
32668,no_relevant
32669,no_relevant
32670,relevant
32671,no_relevant
32672,relevant_minus
32673,relevant_plus
32674,relevant_minus
32675,no_relevant
32676,relevant_minus
32677,relevant_minus
32678,relevant
32679,relevant_minus
32680,relevant
32681,relevant_plus
32682,relevant_minus
32683,no_relevant
32684,no_relevant
32685,relevant_plus
32686,relevant
32687,no_relevant
32688,relevant
32689,relevant_plus
32690,relevant
32691,relevant_minus
32692,relevant
32693,relevant_plus
32694,relevant_minus
